ID,Type,Name,Documentation,Specialization
id-52543edab0f7444bbb0fe9b50a9bb8f3,ArchimateModel,test1,,
App_Comp0001,ApplicationComponent,AC1,,
App_Comp0002,ApplicationComponent,AC2,,
App_Comp0003,ApplicationComponent,AC3,,
App_Comp0004,ApplicationComponent,AC4,,
App_Comp0005,ApplicationComponent,AC5,,
Busi_Act0001,BusinessActor,BA1,,
Busi_Act0002,BusinessActor,BA2,,
Busi_Act0003,BusinessActor,BA3,,
Busi_Act0004,BusinessActor,BA4,,
Busi_Act0005,BusinessActor,BA5,,
Busi_Proc0001,BusinessProcess,BP1,,
Busi_Proc0002,BusinessProcess,BP2,,
Busi_Proc0003,BusinessProcess,BP3,,
Busi_Proc0004,BusinessProcess,BP4,,
Busi_Proc0005,BusinessProcess,BP5,,
